FlightCode,AvgPredictedLoadFactor,AvgPredictedProfit
UA150,0.5298,62221.50
UA923,0.5007,55968.90
UA484,0.5439,65123.59
UA307,0.5183,59655.53
UA396,0.5205,60200.12
UA662,0.5207,60251.50
UA821,0.5182,59854.65
UA939,0.5480,66197.90
UA365,0.5271,61661.49
UA566,0.5356,63450.39
UA435,0.5260,61172.45
UA666,0.5228,60746.01
UA243,0.5126,58275.48
UA753,0.5255,61341.87
UA978,0.4946,54610.59
UA382,0.5183,59784.93
UA615,0.5178,59530.71
UA906,0.5292,62069.68
UA198,0.5317,62658.69
UA864,0.5229,60680.95
UA897,0.5115,58326.40
UA993,0.5223,60700.27
UA204,0.5142,58802.45
UA896,0.4935,54316.10
UA862,0.5057,57161.74
UA913,0.5233,60725.17
UA220,0.5223,60359.69
UA436,0.5287,61939.26
UA619,0.5178,59718.55
UA740,0.5097,57648.20
UA360,0.5069,57267.91
UA934,0.5251,61357.27
UA970,0.5153,58985.21
UA908,0.5230,60773.21
UA677,0.5184,59524.11
UA333,0.5200,59996.11
UA191,0.5382,64073.90
UA359,0.5399,64601.83
UA680,0.5325,62681.44
UA311,0.5276,61814.05
UA892,0.5250,61105.70
UA676,0.5422,64853.69
UA704,0.5232,60774.33
UA340,0.4932,54381.28
UA117,0.5310,62471.24
UA520,0.5055,57143.67
UA554,0.5282,61881.90
UA543,0.5297,62092.75
UA984,0.5138,58769.29
UA495,0.5231,60760.49
UA827,0.5163,59211.01
UA979,0.5113,58201.97
UA882,0.5213,60241.41
UA217,0.5396,64216.20
UA353,0.5167,59061.60
UA463,0.5365,63678.20
UA919,0.5253,61411.23
UA315,0.5355,63465.83
UA758,0.5243,60933.61
UA215,0.5251,61112.03
UA137,0.5246,60989.36
UA659,0.5196,59971.04
UA509,0.5042,56810.20
UA432,0.5408,64490.86
UA510,0.5145,58992.76
UA649,0.5418,64879.92
UA190,0.5123,58302.39
UA192,0.5224,60311.05
UA775,0.5343,63043.03
UA759,0.5204,60284.92
UA141,0.5123,58442.65
UA552,0.5424,65037.57
UA363,0.4989,55530.77
UA816,0.5118,58172.11
UA690,0.5135,58596.99
UA539,0.5217,60444.63
UA486,0.5128,58406.16
UA719,0.5182,59724.34
UA295,0.5056,57128.96
UA833,0.5207,60079.33
UA298,0.5382,63983.21
UA613,0.5113,58203.79
UA898,0.5150,58829.58
UA496,0.5387,64119.24
UA381,0.5245,60988.25
UA249,0.5107,58142.02
UA160,0.5194,59953.73
UA854,0.5292,62031.31
UA914,0.5076,57358.78
UA710,0.5144,58529.71
UA320,0.5177,59732.99
UA526,0.5053,56745.63
UA212,0.5166,59399.67
UA418,0.5538,67391.87
UA524,0.5238,61063.14
UA760,0.5258,61358.97
UA162,0.5230,60559.23
UA129,0.5124,58263.78
UA174,0.5201,60039.97
UA873,0.4960,54842.69
UA689,0.5350,62717.51
UA702,0.5340,63151.52
UA762,0.4870,53023.68
UA335,0.5320,62789.53
UA754,0.4992,55639.88
UA284,0.5168,59391.89
UA685,0.5144,58773.36
UA735,0.5100,57977.56
UA531,0.5319,62635.62
UA222,0.5305,62434.05
UA899,0.5150,58937.67
UA607,0.5193,59575.69
UA611,0.5343,63351.03
UA304,0.5253,60963.78
UA347,0.5405,64337.11
UA101,0.5341,63091.11
UA681,0.5189,59742.20
UA573,0.5219,60672.48
UA697,0.5225,60422.65
UA863,0.5062,57130.52
UA351,0.5196,60028.33
UA768,0.5104,57997.01
UA684,0.5368,63825.76
UA877,0.5163,59344.09
UA951,0.5314,62628.10
UA944,0.5236,60606.31
UA301,0.5102,57962.39
UA995,0.5168,59340.28
UA478,0.5251,61113.02
UA159,0.5358,63209.34
UA525,0.5389,64087.20
UA256,0.4986,55369.19
UA894,0.5167,59149.16
UA764,0.5237,60830.88
UA241,0.5006,55878.33
UA339,0.5124,58281.62
UA308,0.5248,60937.73
UA590,0.5386,63995.38
UA918,0.5227,60817.86
UA941,0.5178,59532.02
UA105,0.5170,59449.29
UA714,0.5267,61392.89
UA151,0.5051,56902.45
UA259,0.5235,60938.29
UA289,0.5166,59099.76
UA570,0.5287,61801.56
UA963,0.5231,60907.86
UA954,0.5348,63378.59
UA329,0.5153,59112.14
UA806,0.5064,57026.43
UA853,0.5385,63808.22
UA202,0.5278,61763.21
UA786,0.5238,60812.10
UA264,0.5265,61278.98
UA847,0.5210,60114.72
UA302,0.5136,58643.54
UA609,0.5283,61935.75
UA330,0.5383,63788.19
UA460,0.4968,54810.38
UA633,0.5022,56373.99
UA142,0.5194,59886.72
UA309,0.5383,64073.69
UA652,0.5272,61394.62
UA296,0.5227,60413.38
UA879,0.5114,58243.31
UA551,0.5093,57647.62
UA511,0.5344,63222.27
UA612,0.5123,58503.19
UA885,0.5167,59345.40
UA316,0.5437,65109.74
UA375,0.5256,61326.49
UA791,0.5284,61729.33
UA960,0.5072,57180.64
UA637,0.4978,55145.49
UA454,0.5321,62526.19
UA807,0.5291,61915.78
UA348,0.5149,58840.06
UA464,0.5082,57452.02
UA834,0.5261,61561.72
UA927,0.5406,64556.76
UA352,0.5098,57738.68
UA561,0.5173,59413.08
UA357,0.5289,61809.66
UA386,0.5080,57500.00
UA373,0.5158,59269.11
UA247,0.5088,57520.31
UA887,0.5304,62506.67
UA789,0.5318,62425.03
UA909,0.5188,59687.38
UA399,0.5232,60681.64
UA698,0.5247,60931.89
UA278,0.5311,62420.34
UA813,0.5404,64557.74
UA971,0.5368,63582.67
UA187,0.5285,61708.95
UA985,0.5456,65760.79
UA965,0.5102,57955.22
UA431,0.5114,58152.94
UA584,0.5301,62459.38
UA317,0.5288,61998.27
UA513,0.5229,60721.18
UA254,0.5303,62403.50
UA876,0.5375,63982.08
UA477,0.5207,60092.92
UA544,0.5234,60690.06
UA972,0.5156,59253.49
UA428,0.5130,58694.03
UA936,0.5172,59441.95
UA120,0.5261,60970.25
UA734,0.4890,53101.81
UA956,0.5079,57305.43
UA795,0.5146,58749.36
UA310,0.5226,60730.76
UA797,0.5313,62572.86
UA889,0.5085,57409.23
UA221,0.5225,60561.74
UA557,0.5116,58186.51
UA260,0.5311,62457.90
UA962,0.5138,58832.53
UA601,0.5307,62406.71
UA475,0.5162,59124.44
UA171,0.5328,62636.95
UA354,0.4930,54279.25
UA730,0.5403,64154.05
UA148,0.5228,60830.49
UA686,0.4939,54347.56
UA213,0.5119,58590.68
UA438,0.5148,58920.27
UA631,0.5235,60909.37
UA450,0.5231,60914.19
UA166,0.5260,61428.56
UA772,0.5244,61164.56
UA233,0.5328,62971.97
UA474,0.5421,65172.93
UA781,0.5525,67081.56
UA911,0.5033,56463.13
UA783,0.4913,53845.23
UA245,0.5354,63419.21
UA701,0.5196,60027.06
UA946,0.5164,59229.52
UA851,0.5261,61142.43
UA143,0.5345,63064.83
UA973,0.5097,57884.92
UA100,0.5241,60764.19
UA266,0.5418,64756.10
UA599,0.5204,60072.34
UA938,0.5093,57803.89
UA990,0.5224,60478.74
UA465,0.5141,58601.44
UA280,0.5128,58323.67
UA651,0.5141,59038.05
UA718,0.5094,57763.98
UA512,0.5447,65436.70
UA126,0.5351,63277.21
UA657,0.5110,58240.37
UA843,0.5372,63892.95
UA274,0.5223,60582.07
UA811,0.5143,58591.35
UA855,0.5246,61063.38
UA749,0.5340,63067.26
UA461,0.5410,64687.83
UA146,0.5349,63262.28
UA292,0.5158,59136.57
UA297,0.5363,63864.46
UA901,0.5245,61004.34
UA154,0.5179,59418.81
UA756,0.5377,63859.20
UA835,0.5221,60727.19
UA571,0.5064,57088.16
UA841,0.5402,64553.19
UA272,0.5220,60526.49
UA621,0.5321,62721.45
UA156,0.5186,59682.14
UA646,0.5108,58056.95
UA224,0.5391,63975.93
UA540,0.5387,64144.53
UA355,0.5205,60186.05
UA838,0.5202,60068.24
UA728,0.5064,57224.05
UA408,0.5316,62381.62
UA788,0.5195,59836.65
UA669,0.5117,58468.66
UA299,0.5034,56363.27
UA419,0.5259,61502.04
UA185,0.5137,58614.97
UA559,0.5183,59688.84
UA636,0.5065,57055.50
UA285,0.5161,59194.29
UA629,0.5127,58442.74
UA771,0.5212,60355.36
UA244,0.5059,57085.94
UA761,0.5146,58968.85
UA457,0.5201,60131.89
UA273,0.5207,60224.61
UA376,0.5247,61383.70
UA503,0.5215,60560.62
UA413,0.5120,58622.60
UA858,0.5165,59386.62
UA528,0.5315,62695.93
UA884,0.5225,60614.23
UA867,0.5231,60829.32
UA343,0.5450,65562.34
UA462,0.5389,64253.44
UA332,0.5448,65606.08
UA267,0.5193,59833.53
UA518,0.5119,58353.60
UA410,0.5222,60664.82
UA372,0.5098,57871.74
UA746,0.5318,62571.00
UA442,0.5273,61827.55
UA886,0.5240,60896.11
UA922,0.5109,58074.60
UA943,0.5272,61736.83
UA521,0.5271,61715.45
UA997,0.5219,60648.14
UA318,0.5049,56509.49
UA989,0.5265,61500.00
UA983,0.5351,63343.63
UA346,0.5044,56719.45
UA712,0.4988,55620.32
UA184,0.5172,59327.75
UA437,0.5083,57534.53
UA516,0.5379,63963.76
UA708,0.5260,61420.10
UA485,0.5436,65281.80
UA823,0.5236,60539.22
UA281,0.5261,61405.97
UA218,0.5186,59889.02
UA593,0.5274,61776.70
UA130,0.5191,60177.91
UA798,0.5169,59394.51
UA265,0.5164,59012.11
UA238,0.5314,62506.60
UA763,0.5250,61085.72
UA606,0.5097,57882.08
UA498,0.5228,60600.22
UA950,0.5276,61786.29
UA421,0.5322,62422.07
UA998,0.5383,64222.44
UA874,0.5273,61646.12
UA429,0.5159,59252.98
UA720,0.5405,64465.25
UA595,0.5359,63656.89
UA223,0.5117,58285.75
UA693,0.5407,64560.98
UA883,0.5384,64276.83
UA209,0.5337,62928.61
UA225,0.5204,60017.30
UA492,0.4952,54829.66
UA370,0.5140,58454.34
UA414,0.5138,58393.85
UA596,0.4980,55320.25
UA341,0.5375,64089.88
UA405,0.5021,56275.40
UA881,0.5095,57746.48
UA350,0.5070,57316.66
UA635,0.5093,57583.59
UA803,0.4824,52085.18
UA246,0.5204,60408.12
UA294,0.5360,63630.74
UA467,0.5280,61618.30
UA709,0.5079,57280.11
UA391,0.5397,64178.58
UA848,0.5172,59398.65
UA497,0.5429,65007.23
UA572,0.5290,62446.32
UA331,0.5517,66873.19
UA812,0.5145,58882.45
UA384,0.5285,61790.28
UA173,0.5441,65243.35
UA522,0.5237,60807.04
UA787,0.5339,62967.64
UA568,0.5242,60793.36
UA929,0.5116,58306.39
UA846,0.5030,56368.59
UA880,0.5114,58089.96
UA591,0.5447,65520.10
UA675,0.5118,58390.23
UA529,0.5211,60301.92
UA252,0.5613,68970.77
UA325,0.5229,60694.18
UA617,0.5327,62740.98
UA696,0.5199,60292.74
UA158,0.5106,58034.50
UA306,0.5186,59640.49
UA579,0.5427,65138.93
UA849,0.5326,62679.27
UA453,0.5305,62373.71
UA476,0.5208,60141.98
UA796,0.5216,60456.61
UA747,0.5426,64801.92
UA293,0.5014,55860.53
UA106,0.5393,64232.61
UA186,0.5217,60321.70
UA565,0.5238,60813.61
UA107,0.5367,63609.05
UA562,0.5064,57282.43
UA427,0.4994,55799.42
UA253,0.5313,62448.02
UA736,0.5452,65569.62
UA578,0.5181,59716.54
UA824,0.5280,61845.20
UA716,0.5177,59618.90
UA925,0.5251,61288.41
UA423,0.5341,63204.07
UA905,0.5083,57544.11
UA800,0.5216,60484.41
UA618,0.5201,60071.25
UA390,0.5067,57245.55
UA592,0.5335,62828.68
UA459,0.5148,58691.66
UA926,0.5203,60195.19
UA567,0.5260,61612.23
UA434,0.5105,57948.90
UA582,0.5513,66562.74
UA283,0.5145,58894.41
UA232,0.5260,61509.53
UA952,0.5407,64599.78
UA723,0.5256,61301.22
UA672,0.5118,58218.84
UA691,0.5054,57080.50
UA916,0.5076,57066.66
UA270,0.5205,60433.23
UA488,0.5206,60134.44
UA822,0.5205,60411.80
UA258,0.5211,60280.57
UA458,0.5233,60876.08
UA368,0.5395,64249.75
UA412,0.5274,61721.73
UA326,0.5245,60845.02
UA201,0.5227,60860.85
UA713,0.5161,59076.15
UA111,0.5199,59915.60
UA610,0.5376,63876.34
UA447,0.5035,56462.45
UA349,0.4964,54887.79
UA169,0.5178,59568.48
UA604,0.5326,62882.05
UA981,0.5221,60490.57
UA665,0.5186,59905.26
UA639,0.5247,60981.67
UA345,0.5066,57263.59
UA542,0.5389,64379.30
UA403,0.5171,59313.98
UA969,0.5341,62969.38
UA722,0.5356,63411.40
UA992,0.5224,60706.21
UA872,0.5000,56026.75
UA494,0.5120,58311.15
UA257,0.5437,64990.78
UA440,0.5304,62373.17
UA279,0.5292,61885.45
UA549,0.5047,56730.36
UA820,0.5501,66600.59
UA517,0.5096,57850.63
UA395,0.5263,61494.29
UA777,0.5232,60499.15
UA780,0.5144,58952.48
UA208,0.5254,61286.40
UA634,0.5216,60405.35
UA988,0.5162,59122.05
UA801,0.5174,59558.37
UA519,0.5179,59600.34
UA472,0.5327,62828.09
UA319,0.5051,56650.27
UA378,0.5371,63914.92
UA534,0.5144,58918.56
UA826,0.5243,60735.82
UA167,0.5147,58643.27
UA133,0.5133,58489.23
UA850,0.5042,56648.46
UA401,0.5161,59293.21
UA890,0.5177,59419.15
UA537,0.5158,59064.47
UA469,0.5327,62663.31
UA829,0.5480,66154.11
UA674,0.5126,58461.41
UA653,0.5159,59089.90
UA967,0.5130,58531.68
UA558,0.5053,57074.60
UA404,0.5351,63262.51
UA857,0.5108,58029.65
UA745,0.5304,62279.01
UA500,0.5182,59892.88
UA869,0.5291,62054.44
UA409,0.5107,57959.74
UA667,0.5169,59436.62
UA903,0.5106,58068.94
UA164,0.5098,57713.50
UA323,0.5181,59745.24
UA535,0.5085,57586.70
UA366,0.5260,61399.34
UA199,0.5247,61158.85
UA614,0.5122,58362.46
UA470,0.4932,54168.81
UA930,0.5147,58900.85
UA152,0.5097,58042.31
UA207,0.5354,63647.20
UA891,0.5287,62014.72
UA678,0.5095,57679.13
UA118,0.5081,57455.14
UA392,0.5069,57065.71
UA625,0.5346,63381.59
UA699,0.5112,58357.67
UA725,0.5335,63107.04
UA226,0.5102,57987.75
UA895,0.5400,64308.49
UA483,0.5156,59024.29
UA623,0.5411,64603.87
UA752,0.5088,57765.22
UA255,0.5288,62173.37
UA342,0.5215,60300.55
UA655,0.5229,60607.80
UA996,0.5054,56830.21
UA471,0.5195,59839.95
UA248,0.5203,60276.11
UA748,0.5096,57765.33
UA344,0.5041,56459.56
UA398,0.5245,61260.18
UA532,0.5185,59676.39
UA505,0.5155,59074.35
UA487,0.5129,58450.52
UA620,0.5145,58909.95
UA966,0.5204,60094.20
UA773,0.5229,60474.48
UA181,0.5132,58554.62
UA871,0.5313,62521.50
UA125,0.5234,60715.58
UA836,0.5295,62062.77
UA767,0.5378,63975.27
UA179,0.5329,62767.31
UA750,0.5377,63736.07
UA683,0.5005,56052.86
UA123,0.5178,59622.54
UA538,0.5203,60137.39
UA842,0.4996,55996.64
UA177,0.5090,57620.12
UA433,0.5203,59684.31
UA917,0.5394,64300.29
UA870,0.5173,59415.59
UA385,0.5031,56292.09
UA362,0.5041,56679.92
UA402,0.5343,63378.30
UA741,0.5304,62524.07
UA808,0.5112,58249.43
UA694,0.5415,64656.00
UA444,0.5275,61628.81
UA868,0.5136,58504.77
UA240,0.5306,62133.36
UA411,0.5227,60854.09
UA751,0.5266,61564.98
UA490,0.5198,60012.00
UA852,0.5175,59535.95
UA536,0.5128,58672.07
UA732,0.5212,60234.17
UA195,0.5316,62562.35
UA112,0.5163,59344.39
UA426,0.5028,56302.02
UA794,0.5150,58878.22
UA452,0.5364,63595.70
UA104,0.4785,51230.49
UA144,0.5180,59750.02
UA277,0.5258,61444.41
UA287,0.5272,61331.36
UA336,0.5241,60880.97
UA644,0.5090,57542.84
UA135,0.5298,62009.91
UA430,0.4988,55470.65
UA369,0.5009,56140.02
UA239,0.5301,62512.17
UA575,0.5347,63310.39
UA153,0.5223,60554.21
UA958,0.5127,58558.50
UA703,0.5117,58105.55
UA203,0.5312,62511.11
UA715,0.5257,61405.48
UA134,0.5106,58096.17
UA598,0.5107,57886.69
UA189,0.5376,63738.11
UA904,0.5246,61022.30
UA242,0.5084,57498.53
UA688,0.4967,55330.25
UA441,0.5295,62194.46
UA473,0.5324,62870.76
UA383,0.5344,63113.84
UA742,0.5213,60445.05
UA422,0.5200,60032.11
UA731,0.5326,62720.34
UA632,0.5291,62063.36
UA859,0.5380,64076.89
UA999,0.5248,61146.53
UA541,0.5070,57417.09
UA878,0.5284,61785.60
UA420,0.5145,58919.72
UA580,0.5479,65756.29
UA661,0.5128,58359.19
UA717,0.5309,62390.07
UA161,0.5190,60011.15
UA237,0.5055,57179.35
UA888,0.5200,59960.63
UA737,0.5194,59886.22
UA227,0.5045,56630.25
UA779,0.5272,61469.16
UA647,0.5331,63081.21
UA815,0.5205,59942.14
UA587,0.5397,64228.82
UA809,0.5388,64228.94
UA687,0.5382,64050.07
UA964,0.5110,58088.07
UA324,0.5106,58179.98
UA115,0.5373,63693.52
UA282,0.5428,65080.52
UA361,0.5298,61850.74
UA707,0.5292,61981.71
UA910,0.5545,67416.57
UA577,0.4996,55831.50
UA131,0.5247,60949.46
UA416,0.5162,59202.85
UA291,0.5297,62072.33
UA603,0.5267,61636.56
UA976,0.5468,65607.27
UA449,0.5401,64264.25
UA921,0.5247,61070.98
UA563,0.5452,65636.95
UA733,0.5133,58407.78
UA743,0.5274,61622.15
UA466,0.5302,62313.82
UA210,0.5092,57810.38
UA268,0.5355,63475.83
UA785,0.5149,59109.96
UA147,0.5178,59431.59
UA468,0.5054,56670.86
UA514,0.5289,62107.05
UA424,0.4968,54794.31
UA269,0.5214,60163.74
UA128,0.5175,59464.59
UA109,0.5373,63907.59
UA321,0.5037,56421.24
UA380,0.5065,57155.09
UA507,0.5247,61058.77
UA406,0.5134,58693.46
UA322,0.5377,63916.69
UA776,0.5189,59687.41
UA840,0.5305,62477.37
UA953,0.5035,56488.61
UA502,0.5320,62534.90
UA804,0.5290,62127.54
